index	category	polarity	text_a
4152	水果	1	苹果上次感觉挺好吃的 就是有烂的 后来京东客服直接把买的钱返还回来了 京东值得信赖
4153	水果	0	说实话这个不新鲜！很久了快要坏了！
4154	热水器	1	一切都非常好。
4155	衣服	0	很不给力....真的。。。
4156	酒店	0	空港机场,很一般,服务上比较值得推荐的是有免费班车接送,还比较人性化,可惜的是位置不是很多,很多弯下来的人都没有位置了.
4157	水果	0	取快递处员工态度太差，看着就给乱丢，真不爽，只能1颗星，管理好自己的员工也是应该的。
4158	计算机	0	扬声器音质较差，LED屏色彩还原不真实，接口布置不是很合理，combo光驱不能刻录DVD
4159	平板	1	国产品牌、物美价廉，发货及时、迅速快捷。包装规范、完好无损，客服耐心、认真负责。
4160	水果	0	哎，收到货后打开一看，三个坏了两个，大夏天，伤不起啊，是不是应该联系京东客服啊？
4161	洗发水	0	总体感觉还不错，物有所值，但是客对服不满，很敷衍，不能真正解决问题，效率也差，不能信赖
4162	书籍	1	怎么总觉得作者的书总是充满了悲情色彩的呢？我以为《迷魂记》就够灰的了，可这本居然还从头到尾都是压抑......每每以为有新人物要出场时却发现怎么又是已身亡的状态...但从气氛的营造上来说真的非常到位，心情一直徘徊在紧张害怕与同情之前游走可惜故事一副还有续集的样子，也没有提到结果，一些决定性人物个性摇摆不定......特别让人气愤的是对《迷魂记》中人物的后续提及得太少了！
4163	衣服	0	垃圾垃圾超级垃圾。。。。。。还不如地摊货！掉色掉色掉色超严重！
4164	酒店	0	说好的返现呢。我明明点了选项得，就是没有。而且当时是可以取消，订购了是显示不能取消。感觉就是骗子么。
4165	酒店	0	酒店在一栋商务楼里，房间装修很差，抽屉都快掉下来了，卫生很糟糕，再也不会来住了。早饭到不错……
4166	酒店	1	地理位置不错，走到繁华地段很方便。酒店设施还算很新。当地最好的酒店。大家注意，房间有江景房和山景房，山景房房间比江景房大，感觉内部比江景房舒服，虽然根本没什么山景可谈。江景房其实有两种，预订的时候一定要选择有阳台并且可以看到大桥的，否则就是没阳台并且只能看到一点点江的房间，切记。底楼有足浴，正规的，不错
4167	平板	1	这种包装我都怕平板被摔坏了，除了包装其他都挺好的，没有发现什么问题，后期再补充了
4168	衣服	0	裤子很好?，一星给这个店的客服破罐子破摔
4169	酒店	0	住过的最差的酒店，怀疑上面留言的全都是酒店的托，还说是衡水唯一的四星级酒店，刚进房间的时候地上还有瓜子皮，房间很不好，服务态度也很差，屋子里还有一股味道。再也不会去住了。
4170	衣服	0	买之前，你是大爷，买之后你就是孙子了！客服态度差！
4171	计算机	1	前段时间买的4299，没有套装那会，后来又套装还只是4199，申请了价格保护，客服挺耐心，赞一个。虽然这个机子在转系统跟声卡部分比较麻烦，不过现在这个问题在网上已经有人提供了解决方法。
4172	水果	1	甜脆新鲜，包装很好。生活越来越依赖京东啦，只要京东商城有的东西，价格合适，全部都往京东走。愿京东越做越好越强大。
4173	衣服	0	码子太大，根本没法穿，换货还一点消息也没有，愁死我了
4174	洗发水	1	非常好，一直信赖的品牌，这次还有赠品，赞赞！
4175	衣服	1	裤子收到了，大小很合身，裤子的料子摸着也不错，很喜欢，以后买衣服还来咱店里买，五星好评，棒棒哒
4176	书籍	1	彼得让人心疼。彼得总是佯装坚强，一步一步向前流浪，在Never  Land上。温迪走了，他在一旁吹笛子，大笑，然后躲在梦里哭了。我们梦想着，有一天成为彼得，可我们都忘记了，彼得的忧伤。彼得的忧伤，没个人都想要抚平，于是，每个人都爱他，顾不上那些他回报的，有意的无意的伤害。温迪爱他，小叮当爱他，虎莲公主爱他，达琳太太爱他，连那个残暴凶狠的詹姆斯.胡克也觉得他很绅士。可是这些人，除了温迪以外，都无一例外的被他遗忘了，连同他们那些卑微的爱，都被他遗弃在那个未知名的角落。彼得是可爱的，彼得是可恨的，彼得更多的是让人心疼。我们想要成为彼得.潘，可我们忘记了他的忧伤；我们想要在Never  Land上流浪，可我们害怕那的孤单。我们是彼得.潘，在我们没长大之前，可我们会长大......
4177	衣服	1	裤子版型和质量都非常好，码数也很正，厚薄适中，和图片比起来没有色差，物超所值。物流也很快，卖家态度很好。
4178	平板	0	送货太差，机子就这样吧，包装太浪！
4179	酒店	1	房间还不错，够大也够舒适（住的是豪华间），服务需要进一步改进，离店居然没人给叫出租车，就没见者门童
4180	洗发水	1	买早了，618当天更实惠，，还送一大瓶护发素，不过也算实惠了，还没使用，囤货
4181	书籍	0	书理论较多，看起来令人费解。不实用。建议不要购买。
4182	酒店	1	此酒店比较小气，热水和空调有时间限制，就连酒店大厅也是如此，在旅行空闲时享受不到舒适的环境，每次回宾馆后都要进行很多次交涉，对于此事很是失望；不过值得表扬的是，服务态度相当不错，称得上五级水准。
4183	水果	1	谁能告诉我这个迷你苹果从哪里来的，说好的80mm呢，这比它同伴小了一倍了，买了7份，这样打包货物不太好吧，快递小哥直接搬过来了，值得表扬，但这东西以后能不能不放这幺小的了，看了这图，卖家都不能给自己好评吧
4184	洗发水	1	速度快，价格可以，味道正点，一下买了两套。
4185	计算机	0	键盘的装嵌有问题，按起来有的比较松有的比较紧，这是最不满意的地方。另外，A面除了能收集指纹之外，也很容易收集划痕。机器还是厚了点，重了点，看在电池的份上也就算了。Linux装回xp有点费劲。
4186	衣服	0	垃圾垃圾，真正的垃圾。
4187	计算机	0	1. 做工差强人意，打开屏幕的时候摄像头地方居然会响（面板陷进去了），勉强接受吧，不影响使用； 2.屏幕的转轴有一个地方的盖板会动，但是不影响使用； 3.DVD驱动器做的一般，读光盘时声音比较响；
4188	书籍	1	同其他的企业管理书不一样，作者是以小说的形式告诉你在企业中该做什么，不该做什么，怎么做，尺度如何。条分缕晰，在理，又不会有老子教训儿子的感觉，和主人公一起经历风浪，一起成长，作者所说的也尽在不言中了，易于让人接受，不致产生抵触情绪.是一本关于如何做好一名员工的好书。不过作者关于爱情的描写却累赘了些，我看完通篇也不知道拉拉什么时候喜欢上王伟的，有点失望~
4189	衣服	0	码偏大了，我也是无语了
4190	衣服	1	裤子很修身。穿起来，感觉挺好的，轻柔软的。面料很柔软。很有弹性。强烈安利一下。
4191	书籍	1	也许，有一天，这本书会给我们一种力量，让我们回头，看看我们年迈的父亲，是否也在回忆多年以前的温馨。
4192	衣服	1	裤子质量不错，颜色漂亮，大小合适，穿着很暖和，五星好评。
4193	酒店	0	首先说一下这家宾馆前台服务实在是差，很差，非常差！简直就是欺骗顾客！在拍时就选拍的有正式窗户的大床房，而且还特意留言要有窗户房间！结果到店后给个无窗暗房，因为当时无窗暗房的价格是每晚204元，可我花的是239元购买的有正式窗户的房间，真是能欺骗！想不到这家的酒店信誉都让前台给毁掉了！而且，不管预交几天钱，都是一天一刷房卡磁，然后还不告诉你，等你第二天很累时，，过了前楼再穿过后院然后再上六楼房卡无磁进不去屋，然后再下六楼穿后院到前楼补磁，大家可想而知什么心情了。走廊里总是有这样进不去房间的客人，然后又叫又拍门的，看来心情都是这样折腾坏的，前台的服务真是酒店的奇葩，差劲透了！
4194	蒙牛	1	蒙牛你早，谷物酸牛奶很好喝哟！！强烈推荐哈~
4195	衣服	0	质量很差，根本就是地摊货挂羊头卖狗肉，刚穿一天就起毛，变形，要是看到实物在给钱的话，十块给我都不要，十块钱我去买两条抹布回来擦桌子都好点至少不会掉颜色
4196	衣服	1	穿上很舒服，尺码也很标准，质量很不错，是正品
4197	酒店	0	酒店前台服务实在太差了
4198	酒店	0	没有预想的好，有点失望
4199	衣服	0	给朋友买的，他说要丢掉，垃圾
4200	手机	1	我的730没有过重齐的现象，不过电池待机时间有些短，我看了一下，好象是因为超大高亮真彩屏幕的原因。
4201	平板	1	东西不错，视频高清，运行速度快，外观挺好看的，质量不错，用的方便，网购看视频非常方便，分量够重的，物有所值，不错，不错，赶紧来买吧，好东西不等人。
4202	蒙牛	0	全球都在步调一致的限奶出口给内地，蒙牛伊利他们不觉得耻辱么？？？
4203	水果	1	苹果非常的甜，借助京东冷链物流，到货速度非常快，感谢互联网时代。
4204	平板	0	打开包装，屏占比真小！一圈黑边！用了一天，卡了三四次！！退货又太麻烦！不建议持有
4205	水果	0	快递小哥人很好，但是火龙果超不新鲜，跟之前在京东买的生鲜差距很大很大，绝对的差评，差评！！！
4206	书籍	0	原以为有挺精彩的故事,可是写得感觉挺别扭
4207	衣服	1	裤子收到了，质量不错，面料摸起来很舒服
4208	水果	0	味道真的非常难吃。真不知道现在京东自营的水果在搞什么，口味越来越难吃了。这个火龙果，一点点甜味都没有，无语了
4209	衣服	0	衣服尺码偏大。尺寸不正规。不满意的一次购物
4210	洗发水	1	宝贝已收到，和描述的一样，是我想要的！洗完头发又柔又顺，还散发一股清香！喜欢清扬
4211	水果	0	*多6个苹果，苹果小，不甜，还没我去外面买*多一斤的苹果好吃
4212	衣服	1	花花公子牛仔裤，面料不错，大小合适，质量不错，非常满意。
4213	书籍	1	是因为我们城市的读书月推荐了这本书才关注的。书的质量非常好，很精美。当然优惠也很少。我先翻看了一下，发现我小时候就看过这本书改编的连环画，好像叫《巴学园》，当时没有特别喜欢，倒有点儿感觉作者在编造故事的感觉。但这本小说我女儿非常喜欢，每天都会认真阅读。还非把她认为有趣的段落讲给我听。值得购买。另外，这本书小孩看热闹，大人看门道。都会有收获。
4214	洗发水	0	用了一个月了，结论就是假货，洗头后感觉跟超市里买的完全没法比，以前两三天洗一次头都完全没有不舒服的感觉，用这洗发水后非要每天洗一次，要不然头皮直痒！
4215	酒店	1	我是6月8号去的重庆,6号在携程定的酒店,去了以后开始看到旁边的房屋是有点失望,但是一到酒店门口就改观了..门童很热情的为我开车门拿行李,并且另一名服务员记下了出租车的车牌号,并给了我,很贴心很人性化的服务,这是我以前从来没遇见过的.下飞机在出租车上,的哥说那里交通不是很方便,我也很在意,但后面出门的时候都有服务员叫好出租车,这些问题都解决了,入住期间服务员很热情,房间布置也不错,房间里的小东西很齐全(虽说是有偿的),还有一个小细节,那天正好是端午节,我出去回来后发现房间多了一个小篮子,里面是两个粽子,很贴心...不过想给酒店提一点小意见,在大堂电梯外面摆放着一大个牌子,上面是酒店桑拿的广告,内容实在是太露骨,房间里的小卡片上面的内容也是这样的,让人感觉不太雅观,希望酒店能注意一点....并不是每个人在酒店里就是要做那什么的```不过总的说来,酒店还是很不错的```下次去重庆还住这里..
4216	水果	0	山东货果然不行 发酸 这叫什么富士
4217	酒店	1	感觉比老街口客栈舒适，很中规中矩的3星级，推荐大家住主楼的豪华间，设施比较好，前台和大堂的服务比较热情，通过酒店推荐的出租车司机十分的讲诚信，守时！这才是我最喜欢这家酒店的地方。就是洗澡水有时忽冷忽热，希望改进。
4218	洗发水	0	我买的洗发水为什么没有吹风机？我虽然有吹风机！但是我最讨厌不公平对待.
4219	洗发水	1	一次性买这么多，应该贵用很久，海飞丝用完了就用这个……烫发后的好选择……
4220	计算机	1	配置还算主流，接口齐全（USB口*3、HIMI*1），附件也都有了（蓝牙、摄像头、麦克风、Modem），一般游戏不成问题。 PS：FN功能键不能用的问题装个软件就解决了，三星官网上有。
4221	酒店	0	客观地说，这是我住过的同档次宾馆中很差劲的一家，无论是总体环境还是房间设施的确如一位评友所言“够烂”。不想多说了，以后不去这是了！补充点评 2008年5月31日 ： 刚才忘了一件事是不吐不快啊，就是这个宾馆前台做服务的大小姐们，我去办入住手续时，就好象欠她的多而还她的少似的，那个爱搭不理的模样，差点没逼得我去找她们的上司！
4222	酒店	0	很烂的酒店
4223	洗发水	1	宝贝已收到，味道很正，质量很好。看到的朋友们真心可以试试的。
4224	衣服	1	衣服没有色差 款式不错 给老公买的 他很喜欢 质量不错以后就这家店了
4225	酒店	0	充其量一个度假村而已，客房其实并不大，不知通过什么手段评上4星了。酒店近邻104国道，是连套别墅销售附带的设施。房间装修味道很大，其中一个房子竟然没有窗户。卫生间一股臭味，设施还不如3星级酒店。如果不是去山东路上太晚，怎么也不会到这个酒店。
4226	衣服	0	褪色，新买的就洗了十几盆黑水出来！！！晕！！！！！
4227	酒店	0	先前电话咨询和实际不符
4228	衣服	0	掉色 拿回来手上都是黑的 洗了几遍都还是掉色，买回来一个多月了没穿过一次，对于这种裤子也就只有在网上买！店主的良心被狗吃了？???
4229	衣服	1	很好，很满意，穿着好舒服，以后还会来
4230	衣服	0	裤子根本就没有看上去的那么好
4231	书籍	0	从中医的知识来看,一般,但对推广中医还是有一定作用.
4232	书籍	1	书评:陆陆续续曾经读过时寒冰先生的一些文章，《中国怎么办---当次贷危机改变世界》延续了时先生一贯的风格，深刻而犀利，提出次贷问题并试图给出答案：货币同盟的抱团求生、人民币突围、主导游戏规则、储备资源和民富国强等，说理透彻，令人信服。关于次贷危机，既是一个时髦的话题，也是一个当前世界面临的一个焦点问题。目前仍然处于病因诊断不清、药方眼花缭乱、症状时好时坏的混沌时期。即使关于危机的起源问题，就存在很多种版本：有金融战争论，有过渡金融创新论，有金融监管不力论，甚至还有金融阴谋论等等，看了时先生的文章，似乎次货危机更象是美国人携美元霸权以令天下的阳谋。从野蛮到文明，人类似乎经历了一个漫长的进化过程，但弱肉强食的丛林法则却从来都没有改变，只是形式的花样翻新。美国通过美元的霸权地位，享尽了铸币税年带来的好处，并通过债务富国、债务扩张走上输出通货膨胀、掠夺他世界财富、甚至是操控别国经济之路。可谓是美元兴，天下苦；美元衰，天下苦。世界的格局不会因为一次次货危机就迅即发生改变，但世界的格局一定是经过一次又一次的危机最后导致质变，谁会是那压死骆驼的最后一根稻草？规则是强者的通行证，面对美国的阳谋，改变只能从规则开始，积累力量，增强实力。美国的危机，也许就是中国的转机。
4233	洗发水	1	好用 是正品 京东值得信赖 快又省
4234	水果	1	一般般，有大有小，纹理不太好看，但一个烂的也没有，与价值相配吧。
4235	洗发水	0	好差的使用心得，感觉是不是高仿货，洗完头发粘糊糊，一直感觉洗不干净，好几个人都是这样
4236	洗发水	1	商品比超市便宜多了，保质期都到2020年，一直用这款产品感觉还是比较好用的吧
4237	水果	0	买到这么烂的水果，没谁了，也懒的退货，直接给扔了。一直相信京东，也不是什么都能信的呀！?还差点没打开包装就给人的，幸好人家没拿，打开这样子，估计以为我对她有意见。后面几张图与这个没关系，因为要凑够6张
4238	书籍	0	怎么没光盘,光盘竟然在第二本书里面!逼我一定要买两本,商业诈骗
4239	酒店	1	和老婆一起在扬州度了三天的蜜月，在酒店住了三天，感觉很不错，是目前我们住过的最好的三星级酒店了。印象最深的酒店的自助餐，10块钱/人，种类好多啊！吃得我们撑死~哈哈 地理位置也比较好，就在繁华的文昌路上，但感觉他们那的电梯怎么坐着让我头晕！总提感觉还是相当不错的，去扬州的朋友建议你们去住一下~哈哈
4240	水果	0	不好吃不新鲜，怎么评论都是夸奖的？不会是托吧？！有图为证啊！前两天才到的
4241	平板	1	外观漂亮，漂亮漂亮，轻薄。触屏林敏度感觉有点高。其他还是摸索当中，音质好听
4242	平板	0	手机刚买不到半个月调了，好伤心，好伤心，懒得评价了，呜呜呜呜
4243	蒙牛	0	对这种丧尽天良的企业，比如六和，KFC，蒙牛等，不会又是一个道歉就能解决问题了吧？应该把其负责人绳之以法，对企业课以重罚。
4244	平板	0	差评差评，买了就降价，还不能补差价…差评差评π_π
4245	计算机	1	东西不错，不过有人不太喜欢镜面的，我个人比较喜欢，总之还算满意。
4246	水果	0	不够斤两，皮都快干了，在京东买了的订单都不满意
4247	书籍	1	故事里，孙波，小浪，画家，每个人都辛苦的活着，就好像我们这个社会，好多人苟延残喘，总有些无奈。小浪的死，画家杀了妻子，孙波最后疯掉，每个人仿佛都在逃避苦难，每个人有都好像得到解脱，殊不知，身边的人更加受伤。故事一直以不同身份的人在讲述，送每个人的角度出发，却都有着悲伤的口吻，也许你看过这本书会觉得很压抑，但是这就是生活。每个人欣赏角度不同，但是我很喜欢这本书！
4248	衣服	0	上次买东莞发货京东快递速度快，衣质摸着柔软棉质的。这次买新塘发货韵达快递速度比龟爬还慢，衣质摸着就像塑胶明显不是棉质的！很明显不是正品！！*东西懒得退了
4249	水果	1	赞京东快递员，中午下单，晚上送到。苹果虽然没有图上的漂亮样子，大小也是不一，但吃起来好爽甜。给赞！！！
4250	手机	0	垃圾，很不方便换卡，被我换了十几次后没用了，据说换一个要一百六，我无话可说
4251	酒店	0	位置不错，为了赶飞机的建议住这里，还有机场的接送班车。房间真的不怎么样，拥挤，简单，旁边吵。服务也没那么贴心，可能是酒店性质问题，没什么所谓的微笑服务，不过还算耐心。卫生还算干净。总体觉得，估计是位置比较特殊，而且基本是为了赶飞机才来住的，所以各类设施等等都有限制。
4252	洗发水	0	这一次买的施华蔻感觉气味有点刺鼻，而且洗着有头皮屑（以前同款的洗着没有头屑），让我怀疑是不是假货
4253	热水器	1	中国人对美的这个民族品牌还应该大力支持啊，我很喜欢这个热水器，40升的容量刚刚好！！！，期待哦再次合作！！！
4254	计算机	1	从11号下单到手中用了10天《一般的快递4天》，从来没有过的急！终于盼到了，迫不及待的打开箱子看到买到的宝贝，证明自己还是蛮有眼光的，外观没得说，比起什么联想，华硕，感觉他们是?料玩具，试了下720P高清，CPU占用百分之80，还是没有问题的，1080P就没有试过，一般也没有必要了。电池续航一般用3个小时我觉得很满意了，现在基本上还没找到毛病，我这个人要求不高！呵呵！！！！
4255	平板	1	说好的送耳机也没见踪影。平板还不错
4256	水果	0	火龙果比苹果还小，我醉了！颠覆个人的视觉观念！拜托别出来吓人了。
4257	平板	1	华为大品牌，值得信赖，我家的手机都是华为的，平板屏幕比我想像的大，图像也很清晰，给老人用应该足够了，先用几天，好的话在追评。
4258	计算机	1	我一直使用ThinkPad，从最初的380D到T系列，再到最近公司配的X200，得心应手。本台机子是为老婆买的，老婆很喜欢。
4259	手机	1	刚买的，才一个星期，还没完全熟悉，但是使用过的功能还是非常不错了，各种功能齐备也很好用，这个价格，应该是物超所值了。
4260	计算机	0	1.指纹收集器。2.触摸板反应速度略低于单点触摸的机型。3.键盘手感需要时间适应。
4261	水果	1	打开很香苹果味，买了几箱，有些比较红的就很好吃，有些比较青的就一般般了。
4262	蒙牛	1	蒙牛有机香蕉奶，甄香！喔喜欢
4263	书籍	1	看了这本书，很有感触，再次从书中看到一个个或让人快乐、或让人感动、或让人感慨万千、无奈长叹的故事。很多时候，成人总是以为自己的迫切愿望也是孩子的需要，我们总是将自己的观点、自己的好恶强加给孩子，我们忘了，在孩子的眼中，这个世界与成人并不一样。我想，阅读这本书，更多的是改变或形成一个观念。要贴近孩子，要了解孩子，做孩子的知心人，好朋友，用与孩子一样的眼睛与心灵来体验与观察这个世界。
4264	衣服	0	上次买了条裤子还不错，这次照上次的尺码又买一条，颜色不一样而已，然而让我很失望，尺码虽然和上次一样是33号但是穿上明显小了，因为都是33号我新裤子到了直接剪了标签不能退货。快递五天才到我就不说了，你尺码不对怎么个意思？那幺小怎么穿？
4265	书籍	1	本书真实地向读者讲述了新中国第一位女电影导演传奇而又曲折的人生历程。披露了中国银幕上那些经典作品的诞生经过,一代电影大师在中年丧夫的悲恸欲绝中,毅然化悲痛为力量,坚忍不拔奋力向上。在养育孩子的同时仍对电影事业锲而不舍勇攀艺术领域高峰,为电影观众拍出了《柳堡的故事》、《永不消逝的电波》、《江山多娇》、《勐垅沙》、《槐树庄》、《霓虹灯下的哨兵》、《东方红》等名片佳作。阅读此书我们更加怀念这位故去快二十年的老艺术家.是她让我们在银幕上认识了王心刚、田华、陶玉玲这些著名的电影艺术家。作为六十年代出生潘冬子扮演者的同龄人,我们都是看着八一厂影片长大的。中国观众能为有这样的艺术大师感刖无比的自豪和骄傲。                                                                                       这本书最大的特点就真实,作者用质朴的语言、深情地向我们描述这位老艺术家坎坷的一生,她对电影作品精益求精精心制作的献身精神,给生活在今天的人们很好的启示。我感谢作者为我们呈献出这本情义深重的好书。
4266	衣服	1	衣服质量不错，很好呢。确实不错，便宜又实惠，给卖家一个赞，买到就是赚到了。好评一个
4267	计算机	1	优点我不说了，说说发现的问题。1、即使硬件是DDR3，由于CPU总线只有800，所以内存降频至800使用   2、请教各位了，调节集成显卡显存的选项在哪里？？？
4268	衣服	1	给哥哥买的，裤子面料摸起来挺不错，质量挺好的，比较满意，喜欢的顾客可以下单哦！
4269	衣服	1	裤子的质量还不错哦！款式也挺好看的，颜色搭配衣服也很好搭。
4270	计算机	0	xp系统是真不好装，买回来几天了，换了几个人帮忙装还是没有效果，有点久久不能释怀啊
4271	洗发水	0	气味很淡，不喜欢这玩意。。。洗发效果一般
4272	衣服	0	服务太差了，
4273	水果	0	挑四个四个坏，已要求原封不动退货，第一次在京东上购买水果，感觉特别糟糕
4274	蒙牛	0	太黑了，严惩凶手！ 幕后黑手：蒙牛！我日！！！ 转发微博
4275	水果	0	货收到好久了才来评价，说实在的一点都不好，刚收到的时候是青的没味道，等过了一段时间青的还是没味道，发黄的是甜了但是中间都烂了，下次不会再买了
4276	书籍	0	当当发货极其糟糕！选择的快递不知道是干什么的！半个月都没有收到！
4277	酒店	1	第二次入住了,感觉还是挺好，早餐下来到一楼餐厅的门早上能开就更好了。
4278	蒙牛	1	你又知我未戒奶。。嘻嘻。我天天喝蒙牛啊。生日大快乐啊
4279	洗发水	1	618活动，买给我妈，希望会有用，京东上买洗发水比超市便宜好多
4280	平板	0	破手机烂手机，那么差的显示屏，自从用了这手机，眼睛就开始痛，一看这手机眼睛就痛，一开始以为辐射大，帖护眼膜后也一样，换几个人用也反应眼睛痛。没想到华为也做这么差的手机。真的太失望了。
4281	洗发水	1	不错，刚买完就没货了，物流快，和商家介绍的一样……
4282	衣服	0	我拍的是加厚加绒的，给我发的是春秋款，不知道是粗心大意，还是春秋款搞处理，真的无言了
4283	衣服	1	还能接受，就是太单调，连个品牌LG都没有！
4284	书籍	0	说实话，不一样的卡梅拉我和女儿都不喜欢，后悔了，5555555
4285	衣服	1	超出预想值！真的很划算 ，裤子的质量真的很好，一分钱一分货。做工精细，跟描述的一样一样。卖家服务好，客服快。以后有需要会再来的
4286	蒙牛	0	蒙牛啥时灭亡
4287	衣服	0	真的很一般，不像是这个品牌的做工，真的很一般，不值
4288	水果	0	小了点儿，不怎么甜。三个一起一斤左右吧。坑！！！！
4289	洗发水	0	太希了，再也没有以前质量！！！！！！太希了，再也没有以前质量！！！！！！太希了，再也没有以前质量！！！！！太希了，再也没有以前质量！！！！！！太希了，再也没有以前质量！！！！！！太希了，再也没有以前质量！！！！！！太希了，再也没有以前质量！！！！！太希了，再也没有以前质量！！！！！！
4290	水果	0	这个也太不新鲜了，请问京东是在哪家供应商采购的？这家供应商应该直接被封杀。
4291	水果	0	一个大坑啊，真想一个星都不给，这火龙果还能再小点吗，那样我就不用拨开，全都是皮了。
4292	衣服	1	这款牛仔裤上身效果很棒，质量很好，穿在身上很舒服！而且穿起又瘦又高！很不错噢！
4293	衣服	0	颜色都发错。。无语
4294	平板	0	外观很好看，运行速度很慢，本来买这么大一个手机，就是想人不电脑面前，在外面也可以登陆千牛 或旺旺 都慢得很！ 就是整体好慢！
4295	平板	1	非常可以，华为先用用看
4296	酒店	1	房间比较大,设备中规中矩啦,值得称赞的是环境,花园很舒服,毕竟是接待政府官员的酒店,还是很不错的.推荐.
4297	书籍	1	因为对星象的热情劲儿有点过去了，现在断断续续大概看到一半多了吧，和认星识历的内容其实有点重复，各有优缺点。这本的优点在于更加浅显易懂一点，而且每个月的星象添加了很多故事，对三垣二十八宿也有一个形象的介绍。缺点在于时常会看到一些错误，如把玄武写成朱雀、垣写成恒……都是比较小的地方，但会让人看着不太舒服，其实是本印刷很精致，内容也挺丰富的书，但是细节上不注意就会失很多分啊……
4298	水果	1	这个苹果名不虚传，大家一定要买真好吃，我刚刚连着吃了两个，虽然里面肯定有一个有一点斑可破了，但是仍然很好吃这个苹果一定要洗干净，以后连皮吃带皮吃，又脆又甜，物美价廉吃这个苹果连皮吃少，你可以听到咔嚓咔嚓的声音
4299	酒店	0	通过携程预定了7月26.27的房间,6人3个标间.26日一大早弟兄们从北京开车浩浩荡荡开拔,不想在京沈滦县段被交警轰下了高速路(前方道路封闭),只好沿102国道缓慢运动,全程9小时(好在中途电话延长了入住时间),等到达却当头一棒,酒店竟然说因接团27号没房了,赶紧找携程客服,最后酒店答应协调,谁知27号私下转包到博维大酒店,钱倒是没多花,可积分......只好回来找携程客服算帐,还好携程客服比较通融.酒店印象:3间房:2008,4002,5002(6人3间房还不挨着,晕......)房间门锁不是卡式,还是钥匙(钥匙?以前我只有住在招待所才用钥匙),房间整体装修感觉较旧,墙上有蚊子的标本,有饮水机,可以打到凉水(后来在博维大酒店就没饮水机,没凉水),浴室较小,浴缸较脏,还没有隔帘,热水还好,随时都有,4002马桶水箱按钮不能复位,每次要把水箱盖拿起来(走的时候和总台说了,不知道修没修),2008独立空调,4002,5002中央空调,5002中央空调冷气不行,大半夜3次打电话到总台都冷不起来,只好凌晨都挤到4002(严重影响4002客人休息!),3间房都没宽带,只有宽带线(没宽带有宽带线算怎么回事儿???)带双早餐(鸡蛋,粥,花卷),还不能带回房,(有弟兄睡懒觉,结果只带回个鸡蛋),交通还好,到那里都方便,旁边有饭馆,也有药店,到海滩(体育基地)还得5公里左右.
4300	酒店	0	一般，没有什么特色！
4301	水果	1	非常棒的苹果，下次还买，真的很好啊！足不出户，好吃到手了
4302	平板	0	难用！跟闪迪sd卡不匹配，经常读取不到内存卡，重新开机又有了，有时候内存卡又会莫名其妙不见了。又要重新开关机。而且满卡的，设置sd卡存储完全没用，还是会自动存在平板内，好难用！！！
4303	洗发水	1	收到货后，才发现确实是新旧包装随机发，但是有满满的一盒心意，很满意。有淡淡的香味。谢谢。好评
4304	书籍	0	没有什么感觉，不太实用，买了几个月了还没有看完，实在无聊才翻看
4305	酒店	1	住过两次了，但真的没给人留下什么印象。早餐还比较丰盛，整体服务也还不错。湖南的酒店服务业感觉一般，所以这样的酒店还是不错的了。下次可能还会住这里。
4306	平板	0	像素差的要死
4307	水果	0	这次买的太差强人意了，完全不新鲜，成色很不好感觉冷藏了好几年一样
4308	计算机	1	设计非常漂亮,散热很棒 设计非常漂亮,散热很棒 设计非常漂亮,散热很棒 设计非常漂亮,散热很棒
4309	酒店	1	房间比较干净，服务一般，交通还可以，就是门口的服务生差了一点，由于我们的车停在靠外一点，他看我们一下，也不管我们大包小包的，自己反而走开了。
4310	平板	1	不错。。。。。。。。。
4311	洗发水	1	之前用的试用装，还不错，这个还没开始用
4312	衣服	0	加绒，绒在哪里
4313	平板	0	一般，不是很好，屏幕不是很清晰，时间看长了眼睛疼
4314	酒店	1	酒店房间不错,还有厨房,就是大堂小了点.
4315	洗发水	1	原来自己就买了一套，刚好老妈自己的也用完了，又趁着618有活动给她买了一套，113，真是挺合适的价格，沙宣确实是一个好牌子，用了很多年了，我跟我妈妈都是它的忠实粉丝呢。
4316	水果	0	短斤缺两，上层2.3kg下层2.3kg 寻真水果不良商家
4317	衣服	0	有史以来最坑的一次购物，感觉被坑了，各种坑啊，穿了一天就扔了，不想多说什么，不知道你们昧着良心给好评是啥意思，我是真的无语了，地摊货都不如，感觉不会再网购了，店家打电话给我我也不改评论，一直以来都是信赖jd，以后不会再来了，悲了个剧的店家，如果有零分我绝对毫不犹豫给零分
4318	酒店	0	不容易找到的大门，就是一个商务楼里面的酒店，根本就不值得这样的价格，太差了
4319	水果	1	苹果还不错吧，看着不怎么样，但吃起来还行。
4320	水果	0	个头小，就拳头那么大，图片误导人，实物没那么好，图便宜的慎重
4321	衣服	1	裤子还行，物流太慢，七天才到。
4322	洗发水	0	效果不好，总是掉头发，怀疑是假货，极度郁闷中！京东越来越让我失望了...
4323	洗发水	0	用了几个月，不好用，不好用，不好用，一星给快递
4324	洗发水	0	味道跟超市买的不一样，感觉是假货！
4325	水果	1	苹果好！吃着嘎嘣脆！还不错！感觉个头有点小！不够几口吃的！
4326	计算机	1	设计非常人性化话，用着挺舒服的；送货特别快，一星期就到日喀则了！
